id,sales
3015401,0.45200676
3015402,1.6855202
3015403,52.38674
3015404,27.04734
3015405,363.51813
3015406,0.29328364
3015407,0.6232219
3015408,5.793681
3015409,0.31473348
3015410,2.022802
3015411,2342.394
3015412,0.006212038
3015413,246.84547
3015414,4.5132856
3015415,805.03046
3015416,554.2219
3015417,360.27945
3015418,152.33759
3015419,66.66568
3015420,3372.406
3015421,11.257639
3015422,0.7792938
3015423,17.864292
3015424,16.50113
3015425,0.02572886
3015426,212.60919
3015427,0.027159363
3015428,6.756364
3015429,8.186813
3015430,28.938995
3015431,2.6023982
3015432,288.1767
3015433,192.50063
3015434,1.4724871
3015435,6.3243647
3015436,268.78345
3015437,51.600327
3015438,1052.6572
3015439,35.36698
3015440,7.75704
3015441,2.440771
3015442,0.20146428
3015443,2.7847333
3015444,1555.2246
3015445,0.0
3015446,444.51813
3015447,6.7021103
3015448,424.92776
3015449,441.05045
3015450,130.79724
3015451,125.62548
3015452,42.160614
3015453,2174.31
3015454,9.43018
3015455,0.54332274
3015456,17.4278
3015457,14.446219
3015458,0.015337557
3015459,139.08292
3015460,4.8323693
3015461,0.41738597
3015462,3.1185725
3015463,44.59754
3015464,1.4453479
3015465,146.7366
3015466,120.63003
3015467,2.4957242
3015468,5.296151
3015469,130.63525
3015470,43.23205
3015471,1147.4991
3015472,35.07411
3015473,8.667514
3015474,4.379673
3015475,0.3024938
3015476,3.2702992
3015477,2008.0433
3015478,0.016069556
3015479,135.96416
3015480,5.612556
3015481,728.2483
3015482,267.5153
3015483,228.85835
3015484,50.491917
3015485,36.300774
3015486,2733.169
3015487,10.833685
3015488,0.8074745
3015489,11.761414
3015490,9.56964
3015491,0.11175187
3015492,137.93633
3015493,5.4601583
3015494,9.224543
3015495,2.8668017
3015496,32.04599
3015497,1.8185816
3015498,153.68803
3015499,147.77586
3015500,1.0385864
3015501,4.1880217
3015502,153.10995
3015503,21.10086
3015504,430.52484
3015505,1.0756497
3015506,3.5350037
3015540,5.7505064
3015541,0.07969328
3015542,4.252902
3015543,3251.748
3015544,0.0068822913
3015545,365.15375
3015546,6.074416
3015547,996.8005
3015548,554.11707
3015549,444.58737
3015550,76.0617
3015551,67.95162
3015552,4157.769
3015553,10.659652
3015554,2.2243323
3015555,20.194025
3015556,9.594814
3015557,0.008045137
3015558,247.75288
3015559,0.58612335
3015560,2.7334073
3015561,4.060889
3015562,39.91636
3015563,0.77686816
3015564,597.47363
3015565,271.0297
3015566,2.6317945
3015567,4.697915
3015568,211.33197
3015569,56.060696
3015570,735.51685
3015571,48.647404
3015572,8.314792
3015573,6.8736286
3015574,0.29458427
3015575,2.2777
3015576,2295.1506
3015577,0.100035235
3015578,313.3855
3015579,5.420066
3015580,873.35803
3015581,454.87823
3015582,211.17035
3015583,174.26646
3015584,68.67427
3015585,3015.4302
3015586,11.013263
3015587,0.42046702
3015588,29.91795
3015589,24.248209
3015590,0.12314923
3015591,240.55905
3015592,2.3317685
3015593,0.76883197
3015594,5.4790716
3015595,69.936966
3015596,1.2492312
3015597,116.22938
3015598,186.4581
3015599,1.6327631
3015600,3.5121675
3015601,134.90263
3015602,123.3883
3015603,931.51294
3015604,0.37794566
3015605,3.1070483
3015606,3.6131592
3015607,0.044102665
3015608,1.1300111
3015609,1606.7052
3015610,0.030565592
3015611,107.431595
3015612,6.2275314
3015613,603.86566
3015614,270.19058
3015615,127.35762
3015616,36.30539
3015617,49.94158
3015618,2089.4207
3015619,6.451636
3015620,0.52274036
3015621,17.864927
3015622,15.280845
3015623,0.03078938
3015624,138.55562
3015625,0.2708952
3015626,17.62698
3015627,2.958705
3015628,53.692738
3015629,1.8771985
3015630,117.79741
3015631,124.55407
3015632,0.68006945
3015633,4.406332
3015634,120.58359
3015635,25.148636
3015636,375.73407
3015637,3.7109756
3015638,1.4154459
3015639,1.4449576
3015640,0.038217675
3015641,0.12070602
3015642,1303.4799
3015643,0.099534
3015644,240.09564
3015645,7.907552
3015646,467.87122
3015647,429.70505
3015648,107.9518
3015649,42.157837
3015650,59.4701
3015651,1878.691
3015652,20.071228
3015653,0.31670612
3015654,9.164013
3015655,9.469167
3015656,0.16376518
3015657,112.88845
3015658,8.755794
3015659,0.24899949
3015660,5.035922
3015661,46.7667
3015662,3.4193022
3015663,643.01184
3015664,128.82942
3015665,2.8320284
3015666,4.1119337
3015667,263.87955
3015668,26.961063
3015669,1018.31445
3015670,0.48668912
3015671,6.2555327
3015672,1.804136
3015673,0.14458719
3015674,1.5122914
3015675,2889.0442
3015676,0.20684633
3015677,662.678
3015678,14.820247
3015679,955.1001
3015680,1040.5942
3015681,231.06227
3015682,184.00294
3015683,146.62857
3015684,3389.1572
3015685,37.90346
3015686,0.5399622
3015687,17.871895
3015688,28.34804
3015689,0.21585777
3015690,221.13504
3015691,7.5351133
3015692,31.323486
3015693,7.0030026
3015694,84.370125
3015695,10.701497
3015696,327.22122
3015697,223.86305
3015698,13.719898
3015699,7.782947
3015700,450.6424
3015701,103.909256
3015702,2925.333
3015703,0.39345658
3015704,19.061975
3015705,1.979895
3015706,0.027177716
3015707,2.3560627
3015708,1774.5786
3015709,0.004508759
3015710,348.23425
3015711,5.426892
3015712,366.0507
3015713,479.7706
3015714,120.48918
3015715,105.027466
3015716,78.99226
3015717,1581.9899
3015718,18.474041
3015719,0.6501054
3015720,14.888339
3015721,13.671742
3015722,0.011785491
3015723,82.01154
3015724,0.008184949
3015725,15.854993
3015726,2.5494149
3015727,158.79834
3015728,6.278458
3015729,178.77261
3015730,88.24318
3015731,3.171981
3015732,4.2797112
3015733,149.82675
3015734,31.652662
3015735,1399.48
3015736,0.0
3015737,2.5239978
3015738,2.6066663
3015739,0.01460263
3015740,1.2753085
3015741,659.7772
3015742,0.01659883
3015743,169.60695
3015744,3.8928409
3015745,247.6458
3015746,174.54323
3015747,57.869865
3015748,26.20396
3015749,24.739655
3015750,1084.4888
3015751,3.7609222
3015752,0.33393028
3015753,6.806684
3015754,6.410025
3015755,0.15809602
3015756,56.51613
3015757,0.028382663
3015758,3.0223672
3015759,0.37389693
3015760,19.822107
3015761,0.14706707
3015762,195.90973
3015763,85.24573
3015764,1.4991533
3015765,0.80457836
3015766,99.81566
3015767,16.793005
3015768,399.32306
3015769,0.0
3015770,1.4922187
3015771,4.763891
3015772,0.13439988
3015773,2.0656528
3015774,2374.1948
3015775,0.17622507
3015776,484.5685
3015777,13.717751
3015778,656.76624
3015779,720.0548
3015780,217.69783
3015781,179.6151
3015782,100.55245
3015783,2893.4614
3015784,25.005962
3015785,1.755013
3015786,15.911561
3015787,22.372097
3015788,0.054149758
3015789,166.95407
3015790,4.508582
3015791,27.54763
3015792,6.0387344
3015793,127.87671
3015794,2.6475139
3015795,216.85269
3015796,169.67203
3015797,7.49143
3015798,7.1101203
3015799,271.63315
3015800,66.065575
3015801,1972.7327
3015802,0.0
3015803,13.397848
3015804,4.1252747
3015805,0.017457271
3015806,1.7761819
3015807,2602.7935
3015808,0.019459086
3015809,442.8938
3015810,10.506643
3015811,846.1058
3015812,588.4683
3015813,253.2253
3015814,172.20587
3015815,64.280495
3015816,3565.719
3015817,13.270484
3015818,0.45792723
3015819,26.989822
3015820,13.728214
3015821,0.33603972
3015822,199.24287
3015823,0.0128596155
3015824,3.1773462
3015825,3.4187844
3015826,41.012573
3015827,0.67978746
3015828,261.56458
3015829,200.35095
3015830,3.2187433
3015831,3.3752184
3015832,154.9154
3015833,60.685616
3015834,1217.5028
3015835,0.14564168
3015836,2.5055063
3015837,4.210842
3015838,0.19285247
3015839,1.7913944
3015840,2508.0754
3015841,0.020015731
3015842,529.1712
3015843,10.745951
3015844,724.68823
3015845,493.95877
3015846,206.59488
3015847,162.00331
3015848,58.73261
3015849,3157.1543
3015850,14.47264
3015851,0.71967304
3015852,24.822266
3015853,13.5344715
3015854,0.01915215
3015855,197.99376
3015856,0.013412667
3015857,2.7752686
3015858,3.578549
3015859,71.836975
3015860,0.88038945
3015861,145.63109
3015862,171.52675
3015863,3.0699956
3015864,3.6272225
3015865,147.5003
3015866,52.663242
3015867,804.34656
3015868,0.12154954
3015869,3.6272805
3015903,2.1746807
3015904,0.19326851
3015905,0.37155718
3015906,1524.5541
3015907,0.020494636
3015908,152.04335
3015909,3.6023355
3015910,515.40314
3015911,236.7291
3015912,102.39814
3015913,107.14059
3015914,43.607304
3015915,2144.105
3015916,4.9782534
3015917,0.22235031
3015918,12.127148
3015919,6.0159116
3015920,0.04292487
3015921,173.74957
3015922,0.30023682
3015923,8.1407795
3015924,1.7846408
3015925,30.761734
3015926,0.4130746
3015927,139.10483
3015928,87.92259
3015929,1.2835166
3015930,3.1841598
3015931,99.52241
3015932,18.58957
3015933,480.13638
3015934,0.04666108
3015935,2.444541
3015936,6.31514
3015937,0.039883878
3015938,1.24652
3015939,2666.3574
3015940,0.017932534
3015941,442.85083
3015942,8.10954
3015943,918.1463
3015944,524.33575
3015945,186.20262
3015946,219.46576
3015947,75.582016
3015948,3638.2659
3015949,10.181868
3015950,0.3273318
3015951,20.14835
3015952,16.31533
3015953,0.018920427
3015954,234.52797
3015955,0.3710764
3015956,3.76
3015957,5.923434
3015958,20.964798
3015959,0.84432733
3015960,599.28394
3015961,200.42221
3015962,3.0676093
3015963,4.848961
3015964,123.34216
3015965,55.565914
3015966,1061.1962
3015967,0.08656824
3015968,3.445603
3015969,1.0633949
3015970,0.007400193
3015971,0.38761747
3015972,910.105
3015973,0.009700112
3015974,118.6092
3015975,2.9995275
3015976,561.42285
3015977,129.6417
3015978,83.55206
3015979,186.27725
3015980,16.007986
3015981,1680.8834
3015982,0.9317361
3015983,0.21596661
3015984,6.699474
3015985,2.7713804
3015986,0.03164164
3015987,70.27331
3015988,0.0058124815
3015989,7.906768
3015990,0.35620198
3015991,25.08268
3015992,0.16023496
3015993,115.291466
3015994,63.23974
3015995,0.2950769
3015996,0.65670455
3015997,48.921577
3015998,8.972415
3015999,172.21794
3016000,0.2519477
3016001,1.1426249
3016002,5.4056463
3016003,0.0043435567
3016004,1.2769696
3016005,1728.8955
3016006,0.00650464
3016007,178.83383
3016008,6.534677
3016009,726.44965
3016010,335.38422
3016011,148.34755
3016012,123.29889
3016013,45.831898
3016014,2334.741
3016015,2.635276
3016016,0.35815597
3016017,22.281872
3016018,12.667177
3016019,0.027181027
3016020,159.86069
3016021,0.0038223078
3016022,12.0287
3016023,9.245237
3016024,26.526222
3016025,0.7436614
3016026,353.09744
3016027,169.77322
3016028,1.2968822
3016029,2.9551597
3016030,187.51215
3016031,22.519104
3016032,1021.16815
3016033,0.4437849
3016034,0.38466406
3016035,2.394242
3016036,0.1919964
3016037,0.77362967
3016038,2206.679
3016039,0.017931072
3016040,604.7454
3016041,7.9664135
3016042,738.46185
3016043,551.57623
3016044,198.37073
3016045,103.792114
3016046,61.635277
3016047,3756.7798
3016048,6.2101326
3016049,2.300802
3016050,20.192993
3016051,31.634123
3016052,0.037793726
3016053,168.03261
3016054,1.1546289
3016055,2.8316453
3016056,2.2503915
3016057,32.77328
3016058,1.6693146
3016059,229.09688
3016060,221.71658
3016061,2.4775395
3016062,4.494116
3016063,135.40215
3016064,26.968197
3016065,556.81006
3016066,1.437194
3016067,1.435072
3016068,2.5879421
3016069,0.012494417
3016070,0.11745663
3016071,1262.3816
3016072,0.014805946
3016073,101.38159
3016074,2.0643349
3016075,388.24597
3016076,149.98795
3016077,82.79324
3016078,115.23309
3016079,41.447647
3016080,1655.4131
3016081,4.951853
3016082,0.4339991
3016083,7.501569
3016084,4.030734
3016085,0.097718924
3016086,86.223305
3016087,0.0111234095
3016088,10.302385
3016089,0.30535722
3016090,31.832756
3016091,0.3962641
3016092,289.60077
3016093,68.32911
3016094,0.48708892
3016095,0.5493168
3016096,53.578197
3016097,16.788025
3016098,324.23883
3016099,0.05769201
3016100,0.50629234
3016101,3.5645578
3016102,0.023771778
3016103,0.47036967
3016104,3274.7002
3016105,0.025789523
3016106,458.7781
3016107,8.298217
3016108,719.33075
3016109,473.15887
3016110,166.14268
3016111,149.12009
3016112,74.710884
3016113,3265.9429
3016114,6.6444573
3016115,0.29432592
3016116,19.572355
3016117,8.670762
3016118,0.045096625
3016119,172.84341
3016120,0.020768613
3016121,19.894833
3016122,1.8915646
3016123,44.42926
3016124,0.76916987
3016125,414.11273
3016126,173.50818
3016127,2.5764785
3016128,2.3070621
3016129,115.43701
3016130,35.94087
3016131,1068.3928
3016132,0.020115025
3016133,0.43124712
3016134,3.1007936
3016135,0.021165632
3016136,4.540612
3016137,2382.8066
3016138,0.02415907
3016139,486.0605
3016140,5.804588
3016141,774.9773
3016142,732.06775
3016143,159.90512
3016144,110.85812
3016145,101.94843
3016146,3176.1377
3016147,41.901226
3016148,1.2021908
3016149,24.028711
3016150,21.99909
3016151,0.051381744
3016152,200.1266
3016153,15.44498
3016154,17.045845
3016155,0.81306934
3016156,111.1324
3016157,8.50352
3016158,201.75491
3016159,228.07056
3016160,9.05926
3016161,11.013769
3016162,220.68945
3016163,73.29116
3016164,2206.5095
3016165,0.31054914
3016166,9.090126
3016167,4.1485004
3016168,0.009942856
3016169,3.5547113
3016170,1828.3743
3016171,0.011705612
3016172,375.46252
3016173,11.50734
3016174,717.31116
3016175,611.6903
3016176,123.89092
3016177,68.22377
3016178,91.95176
3016179,2849.0205
3016180,24.391823
3016181,0.48144042
3016182,32.244278
3016183,23.436836
3016184,0.014599391
3016185,240.15694
3016186,14.952182
3016187,12.331818
3016188,6.298236
3016189,79.88245
3016190,10.108545
3016191,134.69536
3016192,272.13126
3016193,5.6978273
3016194,7.9700823
3016195,105.0116
3016196,73.33021
3016197,1680.1409
3016198,0.4600557
3016199,13.333878
3016200,6.574571
3016201,0.15303966
3016202,2.902149
3016203,2865.3726
3016204,0.017161956
3016205,584.1589
3016206,5.3546066
3016207,1106.6959
3016208,525.1322
3016209,157.3973
3016210,286.79614
3016211,56.648827
3016212,4734.262
3016213,27.22055
3016214,1.2474339
3016215,19.304718
3016216,15.399103
3016217,0.036990974
3016218,266.86642
3016219,3.1494226
3016220,9.536676
3016221,6.3155026
3016222,45.479202
3016223,3.0201757
3016224,222.83969
3016225,256.69836
3016226,4.971741
3016227,7.836408
3016228,207.09587
3016229,43.06008
3016230,1342.1382
3016231,5.985387
3016232,10.495617
3016266,2.5295382
3016267,0.03788636
3016268,0.38916618
3016269,4041.2158
3016270,0.01130876
3016271,362.5828
3016272,7.354911
3016273,1397.3746
3016274,534.078
3016275,215.61691
3016276,144.05698
3016277,58.964424
3016278,4730.186
3016279,8.016413
3016280,1.3640141
3016281,26.444668
3016282,16.205406
3016283,0.03388553
3016284,310.95215
3016285,0.0072138784
3016286,0.0
3016287,6.353674
3016288,25.759506
3016289,1.2881145
3016290,147.97244
3016291,230.86096
3016292,2.6363678
3016293,7.6130714
3016294,151.42278
3016295,44.300076
3016296,941.48663
3016297,0.31455407
3016298,3.431366
3016299,5.2106752
3016300,0.009867125
3016301,4.3585725
3016302,1781.9165
3016303,0.011437093
3016304,388.04706
3016305,8.754641
3016306,791.34344
3016307,540.00134
3016308,170.71185
3016309,98.3186
3016310,118.909515
3016311,2915.1826
3016312,29.496695
3016313,0.7938851
3016314,21.194372
3016315,26.55481
3016316,0.014427719
3016317,177.81201
3016318,13.345899
3016319,10.324317
3016320,5.5773907
3016321,69.58885
3016322,9.295847
3016323,170.0181
3016324,237.72134
3016325,9.775865
3016326,6.497417
3016327,147.56653
3016328,52.58455
3016329,1630.4507
3016330,0.0
3016331,4.8852096
3016332,2.7036803
3016333,0.009832728
3016334,2.9483247
3016335,1969.6659
3016336,0.011685642
3016337,371.72903
3016338,7.531309
3016339,561.03516
3016340,652.0366
3016341,140.61784
3016342,99.87605
3016343,95.91168
3016344,2471.896
3016345,24.83731
3016346,0.64239806
3016347,20.808249
3016348,19.525381
3016349,0.01169726
3016350,160.4558
3016351,9.774572
3016352,26.5054
3016353,3.6049423
3016354,61.00668
3016355,7.5073576
3016356,207.98236
3016357,164.36398
3016358,7.5194507
3016359,6.9934015
3016360,184.58344
3016361,46.634933
3016362,1873.5095
3016363,0.06469599
3016364,11.276652
3016365,4.7588577
3016366,0.038109127
3016367,3.625337
3016368,4408.984
3016369,0.013869672
3016370,487.17773
3016371,14.633083
3016372,1052.168
3016373,544.87714
3016374,228.2174
3016375,171.74168
3016376,63.96413
3016377,3931.3962
3016378,9.102301
3016379,0.17703906
3016380,15.415885
3016381,15.666203
3016382,0.09559318
3016383,205.77608
3016384,0.0078107677
3016385,5.352425
3016386,0.7004503
3016387,67.5824
3016388,1.8285017
3016389,270.63202
3016390,237.88362
3016391,2.71783
3016392,1.435407
3016393,206.26056
3016394,112.204735
3016395,1012.89496
3016396,0.5029234
3016397,0.35629842
3016398,12.091689
3016399,0.013585556
3016400,12.162876
3016401,7971.2173
3016402,0.014970592
3016403,1248.2452
3016404,22.343485
3016405,1873.8876
3016406,1839.6644
3016407,402.94006
3016408,433.71072
3016409,367.80667
3016410,7905.67
3016411,82.10299
3016412,2.7820501
3016413,101.01289
3016414,99.80263
3016415,0.04282454
3016416,525.694
3016417,26.2986
3016418,21.715773
3016419,50.12426
3016420,327.5057
3016421,24.182753
3016422,690.94104
3016423,421.6303
3016424,31.608854
3016425,30.001919
3016426,913.14514
3016427,283.5523
3016428,7150.1035
3016429,404.6394
3016430,68.17236
3016431,12.174908
3016432,0.0096498495
3016433,10.153233
3016434,7015.9966
3016435,0.01078953
3016436,969.73883
3016437,26.9376
3016438,1895.3741
3016439,1592.371
3016440,517.492
3016441,272.47675
3016442,258.09116
3016443,8094.4062
3016444,95.56535
3016445,1.1715448
3016446,62.7115
3016447,65.696396
3016448,0.37998015
3016449,494.3644
3016450,24.315285
3016451,28.502556
3016452,11.399775
3016453,225.34827
3016454,17.549835
3016455,842.5908
3016456,539.2362
3016457,19.94442
3016458,22.74791
3016459,905.1083
3016460,219.53937
3016461,4978.2607
3016462,316.64545
3016463,59.07504
3016464,9.9827
3016465,0.00799758
3016466,15.813457
3016467,4172.37
3016468,0.03718713
3016469,731.6449
3016470,12.719721
3016471,1638.8914
3016472,1075.08
3016473,570.4037
3016474,98.99109
3016475,191.96243
3016476,7008.686
3016477,39.240273
3016478,2.110473
3016479,39.23794
3016480,25.717209
3016481,0.30062598
3016482,443.43536
3016483,19.375175
3016484,18.831505
3016485,10.060523
3016486,110.22562
3016487,8.639184
3016488,708.48236
3016489,504.23117
3016490,18.539246
3016491,37.091904
3016492,559.126
3016493,115.70026
3016494,2017.0647
3016495,312.5214
3016496,31.280588
3016497,11.873793
3016498,0.012382044
3016499,16.617697
3016500,6652.2725
3016501,0.013463392
3016502,938.6896
3016503,18.306435
3016504,1700.8103
3016505,1523.7715
3016506,478.17905
3016507,255.28386
3016508,194.47064
3016509,7846.669
3016510,41.772675
3016511,0.8155507
3016512,68.551056
3016513,60.2042
3016514,0.36900517
3016515,465.92413
3016516,28.794657
3016517,25.80444
3016518,30.071003
3016519,197.51913
3016520,12.496191
3016521,696.5489
3016522,503.1939
3016523,16.953802
3016524,26.004908
